Time[s], 通道 0, 通道 1
2.5515184, 0, 0
2.5515201, 0, 1
2.5515211, 0, 0
2.5515227, 0, 1
2.5515237, 0, 0
2.5515253, 0, 1
2.5515263, 0, 0
2.5515280, 0, 1
2.5515289, 0, 0
2.5515291, 1, 0
2.5515306, 1, 1
2.5515316, 1, 0
2.5515317, 0, 0
2.5515332, 0, 1
2.5515342, 0, 0
2.5515344, 1, 0
2.5515427, 0, 0
2.5515428, 0, 1
2.5515438, 0, 0
2.5515439, 1, 0
2.5515446, 0, 0
2.5515500, 0, 1
2.5515510, 1, 1
